id,tweet,label,target,raw_tweet,clean_tweet
1508,"PM @ScottMorrisonMP recently said a #COVID19 vaccine would be ""as mandatory as you can possibly make it"". But what does that mean? Experts we spoke to said it was unlikely the vaccination could be forced upon the population in Australia. Here's why: https://t.co/8axB6BPplC https://t.co/tb5CpYQiIr",fake,1,"PM @ScottMorrisonMP recently said a #COVID19 vaccine would be ""as mandatory as you can possibly make it"". But what does that mean? Experts we spoke to said it was unlikely the vaccination could be forced upon the population in Australia. Here's why:  ",pm recently said a covid-19 vaccine would be as mandatory as you can possibly make it but what does that mean experts we spoke to said it was unlikely the vaccination could be forced upon the population in australia here is why you can not be held down why a mandatory covid-19 vaccine is unlikely in australia
1509,RT @CDCDirector: Your risk of #COVID19 increases the closer you get to others and the longer you interact with them. Learn ways to help saf…,real,0,RT @CDCDirector: Your risk of #COVID19 increases the closer you get to others and the longer you interact with them. Learn ways to help saf…,rt your risk of covid-19 increases the closer you get to others and the longer you interact with them learn ways to help saf
1510,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.15% as on September 04 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/655ix5gseH,real,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.15% as on September 04 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA ,update coronavirus updates india is covid-19 recovery rate improves to as on september update steady improvement in india is covid-19 recovery rate since lockdown initiation on march india fights corona via
1511,#IndiaFightsCorona: India scales yet another peak records all-time high of daily testing. For the first time more than 12 lakh #COVID19 tests conducted in the last 24 hrs. Exponential rise in total tests as they cross 6.36 crore. Details: https://t.co/A5wKBkC7rc @ICMRDELHI https://t.co/6yuPv9lXGg,real,0,#IndiaFightsCorona: India scales yet another peak records all-time high of daily testing. For the first time more than 12 lakh #COVID19 tests conducted in the last 24 hrs. Exponential rise in total tests as they cross 6.36 crore. Details:  @ICMRDELHI ,india fights corona india scales yet another peak records all time high of daily testing for the first time more than lakh covid-19 tests conducted in the last hrs exponential rise in total tests as they cross crore details india scales yet another peak- records all time high of daily testing
1512,NEWS! Government unveils masterplan to avoid second wave of Coronavirus by staying firmly stuck in the first one https://t.co/cGMOB1UGN3 https://t.co/7OkoaaEYiy,fake,1,NEWS! Government unveils masterplan to avoid second wave of Coronavirus by staying firmly stuck in the first one  ,news government unveils masterplan to avoid second wave of coronavirus by staying firmly stuck in the first one forbidden
1513,"In Italy, the cure for Coronavirus is finally found.",fake,1,"In Italy, the cure for Coronavirus is finally found.",in italy the cure for coronavirus is finally found
1514,A post that shows a doctor from Santiago del Estero (Argentina) who is fighting against the coronavirus.,fake,1,A post that shows a doctor from Santiago del Estero (Argentina) who is fighting against the coronavirus.,a post that shows a doctor from santiago del estero argentina who is fighting against the coronavirus
1515,#WearAMask to help slow the spread of #COVID19. When removing your mask handle only the ear loops or ties and fold the outside corners together. Be careful not to touch your eyes nose or mouth and wash your hands after removing. Learn more: https://t.co/iOQv5OMdKA. https://t.co/JnHl4X5llu,real,0,#WearAMask to help slow the spread of #COVID19. When removing your mask handle only the ear loops or ties and fold the outside corners together. Be careful not to touch your eyes nose or mouth and wash your hands after removing. Learn more:  ,wear am ask to help slow the spread of covid-19 when removing your mask handle only the ear loops or ties and fold the outside corners together be careful not to touch your eyes nose or mouth and wash your hands after removing learn more omdka
1516,"Secret government lab where coronavirus was created going to have serious talk with staff about this

https://t.co/4m1iXKkNBh #covid19 #coronavirus #workplacesafety https://t.co/vuTyLtLgQU",fake,1,"Secret government lab where coronavirus was created going to have serious talk with staff about this

 #covid19 #coronavirus #workplacesafety ",secret government lab where coronavirus was created going to have serious talk with staff about this covid-19 coronavirus workplace safety
1517,A picture which claims that protective masks should be worn in different ways depending on whether you have caught the virus or not.,fake,1,A picture which claims that protective masks should be worn in different ways depending on whether you have caught the virus or not.,a picture which claims that protective masks should be worn in different ways depending on whether you have caught the virus or not
1518,Take steps to keep your friends and family safe when visiting those at higher risk for severe illness from #COVID19. Learn more at https://t.co/EFZZhvP0qh. https://t.co/8uWbBB2izk,real,0,Take steps to keep your friends and family safe when visiting those at higher risk for severe illness from #COVID19. Learn more at  ,take steps to keep your friends and family safe when visiting those at higher risk for severe illness from covid-19 learn more at qh
1519,process has asked sbi and business oil prices were relaxed during lockdown are rapidly increasing number of cbse central teachers eligibility test july this segment of secondary education is coronil,fake,1,process has asked sbi and business oil prices were relaxed during lockdown are rapidly increasing number of cbse central teachers eligibility test july this segment of secondary education is coronil,process has asked sbi and business oil prices were relaxed during lockdown are rapidly increasing number of cbse central teachers eligibility test july this segment of secondary education is coronil
1520,Our daily update is published. States reported 648k tests 38k cases and 1025 COVID-19 deaths. https://t.co/gbwY4UeXUR,real,0,Our daily update is published. States reported 648k tests 38k cases and 1025 COVID-19 deaths. ,our daily update is published states reported k tests k cases and covid-19 deaths
1521,Our daily update is published. We’ve now tracked a total of 1.6+ million tests up more than 200k from yesterday. The testing plateau is over. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,real,0,Our daily update is published. We’ve now tracked a total of 1.6+ million tests up more than 200k from yesterday. The testing plateau is over. Note that we can only track tests that a state reports. And not all states report all tests. For details see: ,our daily update is published we have now tracked a total of million tests up more than k from yesterday the testing plateau is over note that we can only track tests that a state reports and not all states report all tests for details see the covid tracking project
1522,The fight against Covid takes warriors. Each and every one of us are warriors against this virus so make sure you’re fighting it the right way. Wash your hands. Wear a mask. #StayAtHome. We can beat this.,real,0,The fight against Covid takes warriors. Each and every one of us are warriors against this virus so make sure you’re fighting it the right way. Wash your hands. Wear a mask. #StayAtHome. We can beat this.,the fight against covid takes warriors each and every one of us are warriors against this virus so make sure you are fighting it the right way wash your hands wear a mask stay at home we can beat this
1523,Wearing cloth masks in public can help slow the spread of #COVID19 but cloth masks won’t protect you from small particles in #wildfire smoke. Limit your time outside when it’s smoky. Learn more: https://t.co/2xlF9MccFt. https://t.co/fhn2DTR9o5,real,0,Wearing cloth masks in public can help slow the spread of #COVID19 but cloth masks won’t protect you from small particles in #wildfire smoke. Limit your time outside when it’s smoky. Learn more:  ,wearing cloth masks in public can help slow the spread of covid-19 but cloth masks will not protect you from small particles in wildfire smoke limit your time outside when it is smoky learn more t co twitter xlf mccft
1524,States reported ~20k new cases. The 7-day average rose slightly. https://t.co/8Z6Q561E8F,real,0,States reported ~20k new cases. The 7-day average rose slightly. ,states reported k new cases the -day average rose slightly
1525,A photo shows a new hospital in Wuhan.,fake,1,A photo shows a new hospital in Wuhan.,a photo shows a new hospital in wuhan
1526,As at 09:30 pm 9th April there are 288 confirmed cases 51 discharged 7 deaths For more info- https://t.co/zQrpNeOfet Lagos- 158 FCT- 54 Osun- 20 Edo- 12 Oyo- 11 Bauchi- 6 Akwa Ibom- 5 Ogun- 4 Kaduna- 5 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Delta- 2 Benue- 1 Ondo- 1 Katsina-1,real,0,As at 09:30 pm 9th April there are 288 confirmed cases 51 discharged 7 deaths For more info-  Lagos- 158 FCT- 54 Osun- 20 Edo- 12 Oyo- 11 Bauchi- 6 Akwa Ibom- 5 Ogun- 4 Kaduna- 5 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Delta- 2 Benue- 1 Ondo- 1 Katsina-1,as at pm th april there are confirmed cases discharged deaths for more info- ncdc coronavirus covid-19 microsite lagos- fct- osun- edo- oyo- bauchi- akwa ibom- ogun- kaduna- enugu- ekiti- rivers- kwara- delta- benue- ondo- katsina-
1527,12 modifiable risk factors tied to 40% of #dementia cases worldwide. https://t.co/LGDPnsHzut https://t.co/KL1t7jL31Z,real,0,12 modifiable risk factors tied to 40% of #dementia cases worldwide.  ,modifiable risk factors tied to of dementia cases worldwide twelve risk factors linked to of world is dementia cases
1528,UPDATE: #COVID19science ➡️To accommodate all elective patients hospital provision interventions to remain in place until there are less than 320 critical care #COVID19 patients ➡️Shortfalls driven by lack of nurses beds &amp; junior doctors 🔰Report: https://t.co/lcFch0FxCt https://t.co/HwUBPld4RY,real,0,UPDATE: #COVID19science ➡️To accommodate all elective patients hospital provision interventions to remain in place until there are less than 320 critical care #COVID19 patients ➡️Shortfalls driven by lack of nurses beds &amp; junior doctors 🔰Report:  ,update covid-19 science to accommodate all elective patients hospital provision interventions to remain in place until there are less than critical care covid-19 patients shortfalls driven by lack of nurses beds junior doctors driving sign report covid-19
1529,Our daily 4 pm update is out! Across 50 states and DC we've tracked 16502 total tests: 1953 positive 13419 negative and 1130 pending. Before trying to interpret this data please read over our notes about how each state reports data differently: https://t.co/NFXhO4aZOz.,real,0,Our daily 4 pm update is out! Across 50 states and DC we've tracked 16502 total tests: 1953 positive 13419 negative and 1130 pending. Before trying to interpret this data please read over our notes about how each state reports data differently: ,our daily pm update is out across states and dc we have tracked total tests 19 positive 19 negative and pending before trying to interpret this data please read over our notes about how each state reports data differently azoz
1530,Coronavirua: Video of masked men open firing viral as China,fake,1,Coronavirua: Video of masked men open firing viral as China,coronavirua video of masked men open firing viral as china
1531,"The biggest pandemic to ever hit world are not one but two -
1. Conversion to I
2. Conversion to C
Much worse than Corona. Because Corona goes away in 2 weeks. This persists till generations are doomed. 
Agniveer will fight this pandemic as top priority. Bless us. https://t.co/QilTRXF9Ps",fake,1,"The biggest pandemic to ever hit world are not one but two -
1. Conversion to I
2. Conversion to C
Much worse than Corona. Because Corona goes away in 2 weeks. This persists till generations are doomed. 
Agniveer will fight this pandemic as top priority. Bless us. ",the biggest pandemic to ever hit world are not one but two conversion to i conversion to c much worse than corona because corona goes away in weeks this persists till generations are doomed agniveer will fight this pandemic as top priority bless us
1532,With over 14000 new infections recorded India’s total confirmed cases cross 4.25 lakh. Union Home Minister Amit Shah directs Delhi government to report all deaths to the Centre and demarcate containment zones afresh. #COVID19 #CoronavirusFacts https://t.co/18ciZrjsNo,fake,1,With over 14000 new infections recorded India’s total confirmed cases cross 4.25 lakh. Union Home Minister Amit Shah directs Delhi government to report all deaths to the Centre and demarcate containment zones afresh. #COVID19 #CoronavirusFacts ,with over new infections recorded india is total confirmed cases cross lakh union home minister amit shah directs delhi government to report all deaths to the centre and demarcate containment zones afresh covid-19 coronavirus facts
1533,_New vaccine can help cure coronavirus in three hours._,fake,1,_New vaccine can help cure coronavirus in three hours._,new vaccine can help cure coronavirus in three hours
1534,Every day since March 30 the 7-day average for deaths in this country has been over 478 which was the low in our data on July 6. Through all of August states are reporting twice as many deaths as in early July. https://t.co/viC1ACN9g9,real,0,Every day since March 30 the 7-day average for deaths in this country has been over 478 which was the low in our data on July 6. Through all of August states are reporting twice as many deaths as in early July. ,every day since march the -day average for deaths in this country has been over which was the low in our data on july through all of august states are reporting twice as many deaths as in early july
1535,@DLandTheBeard @MikeJGallant For example in Alameda County where I live: some people live 10-15 years longer than other people based on where they live and race. And yet people die of the same things. (As they will in this case.) -@alexismadrigal,real,0,@DLandTheBeard @MikeJGallant For example in Alameda County where I live: some people live 10-15 years longer than other people based on where they live and race. And yet people die of the same things. (As they will in this case.) -@alexismadrigal,for example in alameda county where i live some people live years longer than other people based on where they live and race and yet people die of the same things as they will in this case
1536,"Says if you donate blood, ???they HAVE to test you??� for coronavirus.",fake,1,"Says if you donate blood, ???they HAVE to test you??� for coronavirus.",says if you donate blood they have to test you for coronavirus
1537,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 08 2020) ▶️77.65% Cured/Discharged/Migrated (3323950) ▶️20.65% Active cases (883697) ▶️1.70% Deaths (72775) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/DLFvdf59Pi,real,0,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 08 2020) ▶️77.65% Cured/Discharged/Migrated (3323950) ▶️20.65% Active cases (883697) ▶️1.70% Deaths (72775) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths ,coronavirus updates update total covid-19 cases in india as on september cured discharged migrated active cases deaths total covid-19 confirmed cases cured discharged migrated active cases deaths
1538,_A purported advisory has been shared repeatedly in multiple Facebook Twitter and WhatsApp posts that claims a disinfectant will be sprayed into the air overnight in India in an effort to kill the novel coronavirus COVID-19. The posts urge residents to remain indoors during the spraying._,fake,1,_A purported advisory has been shared repeatedly in multiple Facebook Twitter and WhatsApp posts that claims a disinfectant will be sprayed into the air overnight in India in an effort to kill the novel coronavirus COVID-19. The posts urge residents to remain indoors during the spraying._,a purported advisory has been shared repeatedly in multiple facebook twitter and whatsapp posts that claims a disinfectant will be sprayed into the air overnight in india in an effort to kill the novel coronavirus covid-19 the posts urge residents to remain indoors during the spraying
1539,#IndiaFightsCorona With higher number of patients getting cured India’s total Recoveries surpass 30 lakh. Less than 0.5 % patients on Ventilators 2% in ICUs &amp; less than 3.5% on Oxygen Support. https://t.co/slLc52m2mx https://t.co/KwTyzuNr5J,real,0,#IndiaFightsCorona With higher number of patients getting cured India’s total Recoveries surpass 30 lakh. Less than 0.5 % patients on Ventilators 2% in ICUs &amp; less than 3.5% on Oxygen Support.  ,india fights corona with higher number of patients getting cured india is total recoveries surpass lakh less than patients on ventilators in icus less than on oxygen support with higher number of patients getting cured india is total recoveries surpass lakh
1540,313 new cases of #COVID19; 148-Lagos 36-FCT 27-Rivers 19-Edo 13-Kano 12-Ogun 11-Ebonyi 8-Nasarawa 8-Delta 7-Oyo 6- Plateau 5-Kaduna 4-Kwara 3-Akwa Ibom 3-Bayelsa 2-Niger 1-Anambra 7839 cases of #COVID19 in Nigeria Discharged: 2263 Deaths: 226 https://t.co/9xnlCpT902,real,0,313 new cases of #COVID19; 148-Lagos 36-FCT 27-Rivers 19-Edo 13-Kano 12-Ogun 11-Ebonyi 8-Nasarawa 8-Delta 7-Oyo 6- Plateau 5-Kaduna 4-Kwara 3-Akwa Ibom 3-Bayelsa 2-Niger 1-Anambra 7839 cases of #COVID19 in Nigeria Discharged: 2263 Deaths: 226 ,new cases of covid-19 -lagos -fct -rivers 19-edo -kano -ogun -ebonyi -nasarawa -delta -oyo plateau -kaduna -kwara -akwa ibom -bayelsa -niger -anambra cases of covid-19 in nigeria discharged deaths
1541,"Public health authorities deploy 5,000 emotionally absent fathers to teach public about social distancing #Covid_19 #CoronavirusPandemic",fake,1,"Public health authorities deploy 5,000 emotionally absent fathers to teach public about social distancing #Covid_19 #CoronavirusPandemic",public health authorities deploy emotionally absent fathers to teach public about social distancing covid-19 coronavirus pandemic
1542,This week our focus is to ramp up testing in the country focusing on 2 key groups: 1. Contacts of cases with fever &amp; respiratory tract symptoms in a contact. 2. People with fever &amp; respiratory tract symptoms of unknown cause Thread by DG @Chikwe_I on our goal for the week👇🏿 https://t.co/rFU6FtPjBE,real,0,This week our focus is to ramp up testing in the country focusing on 2 key groups: 1. Contacts of cases with fever &amp; respiratory tract symptoms in a contact. 2. People with fever &amp; respiratory tract symptoms of unknown cause Thread by DG @Chikwe_I on our goal for the week👇🏿 ,this week our focus is to ramp up testing in the country focusing on key groups contacts of cases with fever respiratory tract symptoms in a contact people with fever respiratory tract symptoms of unknown cause thread by dg on our goal for the week
1543,"Why banks are open daily, they should be open in alternate days for, stoping people and becoz one of reason is #corona and 2nd people are not following social distancing
@nsitharaman @narendramodi @AamAadmiParty @ArvindKejriwal @aajtak 
#lockdownextension #bankerhaipolicenahi",fake,1,"Why banks are open daily, they should be open in alternate days for, stoping people and becoz one of reason is #corona and 2nd people are not following social distancing
@nsitharaman @narendramodi @AamAadmiParty @ArvindKejriwal @aajtak 
#lockdownextension #bankerhaipolicenahi",why banks are open daily they should be open in alternate days for stoping people and becoz one of reason is corona and nd people are not following social distancing narendra modi lockdown extension banker hai police nahi
1544,Coronavirus patients with preexisting mental health conditions are particularly susceptible to clinical deterioration. https://t.co/artOa0FuVo,real,0,Coronavirus patients with preexisting mental health conditions are particularly susceptible to clinical deterioration. ,coronavirus patients with preexisting mental health conditions are particularly susceptible to clinical deterioration preventing arrhythmias in covid-19 patients on psychotropics
1545,Bollywood actor Aamir Khan is helping the needy during the COVID-19 crisis by sending flour bags with cash in them.,fake,1,Bollywood actor Aamir Khan is helping the needy during the COVID-19 crisis by sending flour bags with cash in them.,bollywood actor aamir khan is helping the needy during the covid-19 crisis by sending flour bags with cash in them
1546,Italy's Ministry of Health has discovered that COVID-19 deaths are caused by a bacteria not by the novel coronavirus.,fake,1,Italy's Ministry of Health has discovered that COVID-19 deaths are caused by a bacteria not by the novel coronavirus.,italy is ministry of health has discovered that covid-19 deaths are caused by a bacteria not by the novel coronavirus
1547,A number of areas have been added to the coronavirus watchlist as scientists warned the transmission rate could now be as high as 1.4 in the UK. Find out if your area is affected https://t.co/rQuoFDXfve,real,0,A number of areas have been added to the coronavirus watchlist as scientists warned the transmission rate could now be as high as 1.4 in the UK. Find out if your area is affected ,a number of areas have been added to the coronavirus watchlist as scientists warned the transmission rate could now be as high as in the uk find out if your area is affected coronavirus towns across england added to covid-19 watchlist find out if your area is affected
1548,"@econstandard HCQ, zinc, and azithromycin/doxycycline MUST be given in the viral replication stage of Covid-19. This is the first 5-7 days of the illness. That is the whole purpose of this drug combo. Once a person reaches the inflammatory phase, it’s too late. Treat early, saves lives!!",fake,1,"@econstandard HCQ, zinc, and azithromycin/doxycycline MUST be given in the viral replication stage of Covid-19. This is the first 5-7 days of the illness. That is the whole purpose of this drug combo. Once a person reaches the inflammatory phase, it’s too late. Treat early, saves lives!!",hcq zinc and azithromycin doxycycline must be given in the viral replication stage of covid-19 this is the first days of the illness that is the whole purpose of this drug combo once a person reaches the inflammatory phase it is too late treat early saves lives
1549,#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (704348) by more than17 lakh. The recovered patients are3.41 times the active cases as on date. Details : https://t.co/M8kF1MQx7V @MoHFW_INDIA @drharshvardhan @ICMRDELHI #StaySafe,real,0,#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (704348) by more than17 lakh. The recovered patients are3.41 times the active cases as on date. Details :  @MoHFW_INDIA @drharshvardhan @ICMRDELHI #StaySafe,india fights corona the number of recovered patients has outpaced the active cases by more than lakh the recovered patients are times the active cases as on date details highest ever single day recoveries of in last hours stay safe
1550,RT @SkyNewsBreak: Sky News understands further lockdown restrictions are set to be imposed in the North East of England and an announcement…,real,0,RT @SkyNewsBreak: Sky News understands further lockdown restrictions are set to be imposed in the North East of England and an announcement…,rt sky news understands further lockdown restrictions are set to be imposed in the north east of england and an announcement
1551,While CDC considers #COVID19 a serious situation and is taking preparedness measures the immediate risk in the U.S. is considered low. Everyone should always take simple daily precautions to help prevent the spread of respiratory illnesses. https://t.co/uArGZTrH5L #coronavirus https://t.co/pYnCXI8Aaa,real,0,While CDC considers #COVID19 a serious situation and is taking preparedness measures the immediate risk in the U.S. is considered low. Everyone should always take simple daily precautions to help prevent the spread of respiratory illnesses.  #coronavirus ,while cdc considers covid-19 a serious situation and is taking preparedness measures the immediate risk in the u s is considered low everyone should always take simple daily precautions to help prevent the spread of respiratory illnesses coronavirus
1552,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update and Information for Long-term Care Facilities. Learn more about the event at https://t.co/6e6I106zaL. https://t.co/nQ7s3lrBkn,real,0,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update and Information for Long-term Care Facilities. Learn more about the event at  ,hcps today at pm et log in to coca facebook profile or call in coca call topic covid-19 update and information for long term care facilities learn more about the event at t co twitter e i zal
1553,"At a time when studies are linking air pollution with COVID-19 mortality rates for the most vulnerable in our society, the Trump Administration is rolling back environmental protections — allowing more poison into our air. https://t.co/047lsdtrQN",fake,1,"At a time when studies are linking air pollution with COVID-19 mortality rates for the most vulnerable in our society, the Trump Administration is rolling back environmental protections — allowing more poison into our air. ",at a time when studies are linking air pollution with covid-19 mortality rates for the most vulnerable in our society the trump administration is rolling back environmental protections allowing more poison into our air e p a weakens controls on mercury
1554,India conducts one million COVID-19 tests in the last 24 hours https://t.co/H4bobDsjsP,real,0,India conducts one million COVID-19 tests in the last 24 hours ,india conducts one million covid-19 tests in the last hours
1555,Four more counties in south Wales will go into lockdown from 6pm this evening. For the latest on #COVID19 restrictions in the country Welsh First Minister @MarkDrakeford joins @KayBurley at 8:30am. 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live https://t.co/MTAJy1mRFK https://t.co/63Ly06Ca6Y,real,0,Four more counties in south Wales will go into lockdown from 6pm this evening. For the latest on #COVID19 restrictions in the country Welsh First Minister @MarkDrakeford joins @KayBurley at 8:30am. 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live  ,four more counties in south wales will go into lockdown from pm this evening for the latest on covid-19 restrictions in the country welsh first minister joins at am kay burley television sky freeview watch live watch sky news live
1556,Thrombosis is the main cause of death for COVID-19 patients. Antibiotics can treat coronavirus patients.,fake,1,Thrombosis is the main cause of death for COVID-19 patients. Antibiotics can treat coronavirus patients.,thrombosis is the main cause of death for covid-19 patients antibiotics can treat coronavirus patients
1557,Trump White House adviser says unemployment rate could pass 20% during coronavirus pandemic https://t.co/me16251eSY,fake,1,Trump White House adviser says unemployment rate could pass 20% during coronavirus pandemic ,trump white house adviser says unemployment rate could pass during coronavirus pandemic
1558,#CoronaVirusUpdates: 📍India achieves a record number of 1055027 #COVID19 tests in a single day on August 29 2020. #IndiaFightsCorona #StaySafe #IndiaWilllWin @ICMRDELHI https://t.co/O64D2M4V5D,real,0,#CoronaVirusUpdates: 📍India achieves a record number of 1055027 #COVID19 tests in a single day on August 29 2020. #IndiaFightsCorona #StaySafe #IndiaWilllWin @ICMRDELHI ,coronavirus updates update india achieves a record number of covid-19 tests in a single day on august india fights corona stay safe india will llw in
1559,_Nobel laureate and Japan's renowned professor Tasuku Honjo has described coronavirus as unnatural. He has also said that this has been prepared in a lab in China._,fake,1,_Nobel laureate and Japan's renowned professor Tasuku Honjo has described coronavirus as unnatural. He has also said that this has been prepared in a lab in China._,nobel laureate and japan is renowned professor tasuku honjo has described coronavirus as unnatural he has also said that this has been prepared in a lab in china
1560,People infected with coronavirus die in the street while doctors travel through the infection zone.,fake,1,People infected with coronavirus die in the street while doctors travel through the infection zone.,people infected with coronavirus die in the street while doctors travel through the infection zone
1561,591 new cases of #COVID19Nigeria; Oyo-191 Lagos-168 FCT-61 Ondo-29 Osun-26 Ebonyi-24 Edo-23 Ogun-14 Rivers-13 Akwa Ibom-12 Kaduna-10 Katsina-6 Borno-4 Ekiti-3 Delta-3 Imo-3 Niger-1 39539 confirmed 16559 discharged 845 deaths https://t.co/6ShOHoggtS,real,0,591 new cases of #COVID19Nigeria; Oyo-191 Lagos-168 FCT-61 Ondo-29 Osun-26 Ebonyi-24 Edo-23 Ogun-14 Rivers-13 Akwa Ibom-12 Kaduna-10 Katsina-6 Borno-4 Ekiti-3 Delta-3 Imo-3 Niger-1 39539 confirmed 16559 discharged 845 deaths ,new cases of covid-19 nigeria oyo-19 lagos- fct- ondo- osun- ebonyi- edo- ogun- rivers- akwa ibom- kaduna- katsina- borno- ekiti- delta- imo- niger- confirmed discharged deaths
1562,No significant mutation in SARS-CoV-2 in India. ICMR is actively exploring saliva based test for #COVID19 Dispels doubts raised over failure of one vaccine in clinical trials says trials are continuing only after expert committee reappraisal Details: https://t.co/X5oWj7M8Vd https://t.co/FPdIDDEfFy,real,0,No significant mutation in SARS-CoV-2 in India. ICMR is actively exploring saliva based test for #COVID19 Dispels doubts raised over failure of one vaccine in clinical trials says trials are continuing only after expert committee reappraisal Details:  ,no significant mutation in sars cov- in india icmr is actively exploring saliva based test for covid-19 dispels doubts raised over failure of one vaccine in clinical trials says trials are continuing only after expert committee reappraisal details blogger
1563,New confirmed cases of COVID-19 in Kolkatta reported by Press Trust of India.,fake,1,New confirmed cases of COVID-19 in Kolkatta reported by Press Trust of India.,new confirmed cases of covid-19 in kolkatta reported by press trust of india
1564,Sri Lankan Navy base in Colombo were using traditional Ayurvedic medicine for COVID-19 treatments and as a result no patients were in ICU.,fake,1,Sri Lankan Navy base in Colombo were using traditional Ayurvedic medicine for COVID-19 treatments and as a result no patients were in ICU.,sri lankan navy base in colombo were using traditional ayurvedic medicine for covid-19 treatments and as a result no patients were in icu
1565,Nineteen new cases of #COVID19 have been reported as follows: 14 in Lagos 2 in FCT 1 in Kano 1 in Akwa Ibom 1 in Edo As at 09:20 pm 14th April there are 362 confirmed cases of #COVID19 reported in Nigeria. 99 have been discharged with 11 deaths #TakeResponsibility https://t.co/ySAhNzWnnU,real,0,Nineteen new cases of #COVID19 have been reported as follows: 14 in Lagos 2 in FCT 1 in Kano 1 in Akwa Ibom 1 in Edo As at 09:20 pm 14th April there are 362 confirmed cases of #COVID19 reported in Nigeria. 99 have been discharged with 11 deaths #TakeResponsibility ,nineteen new cases of covid-19 have been reported as follows in lagos in fct in kano in akwa ibom in edo as at pm th april there are confirmed cases of covid-19 reported in nigeria have been discharged with deaths take responsibility
1566,The new coronavirus was created in a Chinese laboratory and Bill Gates financed its origin.,fake,1,The new coronavirus was created in a Chinese laboratory and Bill Gates financed its origin.,the new coronavirus was created in a chinese laboratory and bill gates financed its origin
1567,There is no one in New Zealand receiving hospital-level care for COVID-19.,real,0,There is no one in New Zealand receiving hospital-level care for COVID-19.,there is no one in new zealand receiving hospital level care for covid-19
1568,Two European patients reinfected with #coronavirus raising concerns about immunity and vaccine efficacy. https://t.co/5gHtoLJ6w2 https://t.co/YYihRoU7Ep,real,0,Two European patients reinfected with #coronavirus raising concerns about immunity and vaccine efficacy.  ,two european patients reinfected with coronavirus raising concerns about immunity and vaccine efficacy two european patients reinfected with coronavirus
1569,381 new cases of #COVID19; 183-Lagos 55-Kano 44-Jigawa 19-Zamfara 19-Bauchi 11-Katsina 9-Borno 8-Kwara 7-Kaduna 6-Gombe 5-Ogun 4-Sokoto 3-Oyo 3-Rivers 2-Niger 1-Akwa Ibom 1-Enugu 1-Plateau 3526 cases of #COVID19 in Nigeria Discharged: 601 Deaths: 107 https://t.co/H5ouYwO9Cj,real,0,381 new cases of #COVID19; 183-Lagos 55-Kano 44-Jigawa 19-Zamfara 19-Bauchi 11-Katsina 9-Borno 8-Kwara 7-Kaduna 6-Gombe 5-Ogun 4-Sokoto 3-Oyo 3-Rivers 2-Niger 1-Akwa Ibom 1-Enugu 1-Plateau 3526 cases of #COVID19 in Nigeria Discharged: 601 Deaths: 107 ,new cases of covid-19 -lagos -kano -jigawa 19-zamfara 19-bauchi -katsina -borno -kwara -kaduna -gombe -ogun -sokoto -oyo -rivers -niger -akwa ibom -enugu -plateau cases of covid-19 in nigeria discharged deaths
1570,Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.,fake,1,Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.,kabataan representative sarah elago said that the lockdown and curfew imposed by president rodrigo duterte are against human rights and that they are now calling for people power
1571,#IndiaFightsCorona Unprecedented upsurge in #COVID19 testing India crosses a new peak of 4 cr tests. More than 9 lakh tests conducted for third successive day. https://t.co/SNixym9wmM https://t.co/8yk4BDNXr7,real,0,#IndiaFightsCorona Unprecedented upsurge in #COVID19 testing India crosses a new peak of 4 cr tests. More than 9 lakh tests conducted for third successive day.  ,india fights corona unprecedented upsurge in covid-19 testing india crosses a new peak of cr tests more than lakh tests conducted for third successive day
