id,tweet,raw_tweet,clean_tweet
1471,"Coronavirus can be cured by sniffing clove and camphor and by drinking water, the virus will go to the stomach and the acid in the stomach will kill the virus.","Coronavirus can be cured by sniffing clove and camphor and by drinking water, the virus will go to the stomach and the acid in the stomach will kill the virus.",coronavirus can be cured by sniffing clove and camphor and by drinking water the virus will go to the stomach and the acid in the stomach will kill the virus
1472,The national number of people currently hospitalized with COVID-19 is still climbing even without data from the big outbreak in Florida. (Last week FL said current hospitalization data was on the way but we haven’t seen it reported yet. https://t.co/iR1r8xVIEM) https://t.co/yyREzTkPYz,The national number of people currently hospitalized with COVID-19 is still climbing even without data from the big outbreak in Florida. (Last week FL said current hospitalization data was on the way but we haven’t seen it reported yet.  ,the national number of people currently hospitalized with covid-19 is still climbing even without data from the big outbreak in florida last week fl said current hospitalization data was on the way but we have not seen it reported yet r xviem
1473,@GOPPollAnalyst Perhaps lonely shut ins that are in the demographic most likely to spaz out and demand more lockdowns in response to a virus with a 99.XX% survival rate?,@GOPPollAnalyst Perhaps lonely shut ins that are in the demographic most likely to spaz out and demand more lockdowns in response to a virus with a 99.XX% survival rate?,perhaps lonely shut ins that are in the demographic most likely to spaz out and demand more lockdowns in response to a virus with a xx survival rate
1474,People are drinking sanitizer to get an alcohol high a dangerous trend. https://t.co/zEGfMxPYVP,People are drinking sanitizer to get an alcohol high a dangerous trend. ,people are drinking sanitizer to get an alcohol high a dangerous trend toxic methanol in hand sanitizers poisonings continue
1475,Our national contact tracing system has recorded 85 close contacts identified from the three gym classes at Les Mills Takapuna – they have all been contacted and are self-isolating.,Our national contact tracing system has recorded 85 close contacts identified from the three gym classes at Les Mills Takapuna – they have all been contacted and are self-isolating.,our national contact tracing system has recorded close contacts identified from the three gym classes at les mills takapuna they have all been contacted and are self isolating
1476,Trump sign Cares law which contains the name COVID19 before the epidemic happened.,Trump sign Cares law which contains the name COVID19 before the epidemic happened.,trump sign cares law which contains the name covid19 before the epidemic happened
1477,Rinsing the mouth with salt water help with coronavirus.,Rinsing the mouth with salt water help with coronavirus.,rinsing the mouth with salt water help with coronavirus
1478,End of day 3/17 we have confirmed cases in all 50 states + DC and 3 territories almost 6000 in total. WA and NY are now over 1000 cases each. Of the smaller states Louisiana Colorado and Rhode Island look like hot spots. https://t.co/LzKJBXTD0J,End of day 3/17 we have confirmed cases in all 50 states + DC and 3 territories almost 6000 in total. WA and NY are now over 1000 cases each. Of the smaller states Louisiana Colorado and Rhode Island look like hot spots. ,end of day we have confirmed cases in all states dc and territories almost in total wa and ny are now over cases each of the smaller states louisiana colorado and rhode island look like hot spots
1479,The #polio laboratory network with 16 laboratories in 15 countries is now dedicating 50% of its capacity to testing for #COVID19. Hundreds of tests are done each day using polio testing machines in 🇩🇿🇨🇲🇨🇮 🇪🇹🇲🇬🇳🇬🇸🇳🇿🇦-@DrTedros #AFRORC70,The #polio laboratory network with 16 laboratories in 15 countries is now dedicating 50% of its capacity to testing for #COVID19. Hundreds of tests are done each day using polio testing machines in 🇩🇿🇨🇲🇨🇮 🇪🇹🇲🇬🇳🇬🇸🇳🇿🇦-@DrTedros #AFRORC70,the polio laboratory network with laboratories in countries is now dedicating of its capacity to testing for covid-19 hundreds of tests are done each day using polio testing machines in algeria cameroon c te d ivoire ethiopia guinea south georgia south sandwich islands new zealand afro rc
1480,Italian doctors say coronavirus is bacteria.,Italian doctors say coronavirus is bacteria.,italian doctors say coronavirus is bacteria
1481,CDC offers tips to Youth Sports Organizations on ways to protect players families &amp; communities and slow the spread of #COVID19. Learn more: https://t.co/tnPX5fnVG6. https://t.co/wLYHHy755I,CDC offers tips to Youth Sports Organizations on ways to protect players families &amp; communities and slow the spread of #COVID19. Learn more:  ,cdc offers tips to youth sports organizations on ways to protect players families communities and slow the spread of covid-19 learn more fnvg
1482,An update on the case reported over the weekend – the man who is a recent returnee from India who completed his stay in managed isolation and has subsequently tested positive for COVID-19.,An update on the case reported over the weekend – the man who is a recent returnee from India who completed his stay in managed isolation and has subsequently tested positive for COVID-19.,an update on the case reported over the weekend the man who is a recent returnee from india who completed his stay in managed isolation and has subsequently tested positive for covid-19
1483,Hydroxychloroquine and chloroquine are cures for the new coronavirus.,Hydroxychloroquine and chloroquine are cures for the new coronavirus.,hydroxychloroquine and chloroquine are cures for the new coronavirus
1484,COVID-19 is transmitted from smoke released during cremation of victims,COVID-19 is transmitted from smoke released during cremation of victims,covid-19 is transmitted from smoke released during cremation of victims
1485,Thankful that Florida is now Stay-At-Home! “The numbers speak for themselves...It’s basically if there’s not a stay-at-home...kind of intervention the Florida healthcare system is going to experience 3x or 5x what we are starting to see in NYC...” https://t.co/Tk7SMWRIjo https://t.co/kLWGjV7OZx,Thankful that Florida is now Stay-At-Home! “The numbers speak for themselves...It’s basically if there’s not a stay-at-home...kind of intervention the Florida healthcare system is going to experience 3x or 5x what we are starting to see in NYC...”  ,thankful that florida is now stay at home the numbers speak for themselves it is basically if there is not a stay at home kind of intervention the florida healthcare system is going to experience x or x what we are starting to see in nyc smwrijo
1486,There are currently 4648 people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2482. Over the next week we are projecting 3589 arrivals and 2421 departures from our facilities.,There are currently 4648 people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2482. Over the next week we are projecting 3589 arrivals and 2421 departures from our facilities.,there are currently people in managed isolation and quarantine our current effective capacity is this gives us an excess capacity of over the next week we are projecting arrivals and departures from our facilities
1487,"Philippines' COVID-19 testing policy best in Asia, probably in the world","Philippines' COVID-19 testing policy best in Asia, probably in the world",philippines covid-19 testing policy best in asia probably in the world
1488,Starting on May 20 this year the Egyptian Minister of Health has placed herself in measures to isolate herself at home as a result of suspected infection with the novel coronavirus.,Starting on May 20 this year the Egyptian Minister of Health has placed herself in measures to isolate herself at home as a result of suspected infection with the novel coronavirus.,starting on may this year the egyptian minister of health has placed herself in measures to isolate herself at home as a result of suspected infection with the novel coronavirus
1489,"Couples in England who are in established relationships"" will no longer have to socially distance if they do not live together the government has confirmed https://t.co/4megJeA0uD","Couples in England who are in established relationships"" will no longer have to socially distance if they do not live together the government has confirmed ",couples in england who are in established relationships will no longer have to socially distance if they do not live together the government has confirmed coronavirus social distancing rules relaxed for couples in established relationships
1490,One person remains in Auckland City Hospital in a stable condition on a ward. Our total number of confirmed cases of COVID-19 remains at 1178 which is the number we report to the World Health Organization.,One person remains in Auckland City Hospital in a stable condition on a ward. Our total number of confirmed cases of COVID-19 remains at 1178 which is the number we report to the World Health Organization.,one person remains in auckland city hospital in a stable condition on a ward our total number of confirmed cases of covid-19 remains at which is the number we report to the world health organization
1491,RT @MoHFW_INDIA: #IndiaFightsCorona In the past 5 months more than 3/4 of cases have recovered and less than 1/4 are active now. Effecti…,RT @MoHFW_INDIA: #IndiaFightsCorona In the past 5 months more than 3/4 of cases have recovered and less than 1/4 are active now. Effecti…,rt india fights corona in the past months more than of cases have recovered and less than are active now effecti
1492,#IndiaFightsCorona India scales another peak of Single day Recoveries 87472 active cases discharged in past 24 hours. India has been consistently reporting a very high level of daily recoveries of &gt;70000 since the past 11 days. https://t.co/wVsLbDrZ0P https://t.co/c8lZ9hja4G,#IndiaFightsCorona India scales another peak of Single day Recoveries 87472 active cases discharged in past 24 hours. India has been consistently reporting a very high level of daily recoveries of &gt;70000 since the past 11 days.  ,india fights corona india scales another peak of single day recoveries active cases discharged in past hours india has been consistently reporting a very high level of daily recoveries of since the past days press information bureau
1493,Wear a mask in public. Stay at least 6 feet away from others who don’t live in your household. Wash your hands often. Help slow the spread of #COVID19. Learn more: https://t.co/jkWwZTxyhs. #WorldMaskWeek #WearAMask https://t.co/RrkM428ggA,Wear a mask in public. Stay at least 6 feet away from others who don’t live in your household. Wash your hands often. Help slow the spread of #COVID19. Learn more:  #WorldMaskWeek #WearAMask ,wear a mask in public stay at least feet away from others who do not live in your household wash your hands often help slow the spread of covid-19 learn more world mask week wear am ask
1494,All new cases have mild to moderate symptoms and are being managed at the University of Abuja Teaching Hospital and Infectious Disease Hospital Lagos. We urge the public to remain calm and adhere to social distancing and other measures in place #COVID19Nigeria https://t.co/NiWLPFJzad,All new cases have mild to moderate symptoms and are being managed at the University of Abuja Teaching Hospital and Infectious Disease Hospital Lagos. We urge the public to remain calm and adhere to social distancing and other measures in place #COVID19Nigeria ,all new cases have mild to moderate symptoms and are being managed at the university of abuja teaching hospital and infectious disease hospital lagos we urge the public to remain calm and adhere to social distancing and other measures in place covid-19 nigeria
1495,Indian Government snooping messages over social media and all social media platforms will be monitored for COVID-19 messages,Indian Government snooping messages over social media and all social media platforms will be monitored for COVID-19 messages,indian government snooping messages over social media and all social media platforms will be monitored for covid-19 messages
1496,"The WHO alerted about a new outbreak of ""Nipah"" virus which is more lethal than the novel coronavirus.","The WHO alerted about a new outbreak of ""Nipah"" virus which is more lethal than the novel coronavirus.",the who alerted about a new outbreak of nipah virus which is more lethal than the novel coronavirus
1497,In a video seen or shared by millions of people doctors in white coats made a series of false or misleading claims on COVID-19. https://t.co/7U8kTesdLO,In a video seen or shared by millions of people doctors in white coats made a series of false or misleading claims on COVID-19. ,in a video seen or shared by millions of people doctors in white coats made a series of false or misleading claims on covid-19 fact checking a video of doctors talking about coronavirus hydroxychloroquine
1498,States reported 1772 new COVID-19 deaths today and you can see a familiar falling curve in the reported death data over the week. The outbreak in New York again made up less than a quarter of US deaths for the day down from a high of around 50% of the US daily deaths. https://t.co/cdi93XJtHK,States reported 1772 new COVID-19 deaths today and you can see a familiar falling curve in the reported death data over the week. The outbreak in New York again made up less than a quarter of US deaths for the day down from a high of around 50% of the US daily deaths. ,states reported new covid-19 deaths today and you can see a familiar falling curve in the reported death data over the week the outbreak in new york again made up less than a quarter of us deaths for the day down from a high of around of the us daily deaths
1499,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 10 September 2020 08:00 AM) ➡️Confirmed cases: 4465863 ➡️Recovered: 3471783 (77.7%)👍 ➡️Active cases: 919018 (20.6%) ➡️Deaths: 75062 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/92a77hDvAQ,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 10 September 2020 08:00 AM) ➡️Confirmed cases: 4465863 ➡️Recovered: 3471783 (77.7%)👍 ➡️Active cases: 919018 (20.6%) ➡️Deaths: 75062 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA ,update coronavirus updates covid-19 india tracker as on september am confirmed cases recovered approved active cases 19 deaths india fights corona india will win stay safe via
1500,"Everyone who dies while infected with the SARS-Cov-2 is registered in official documents as ""dead by COVID-19"" even if the death is unrelated (e.g. a car accident)","Everyone who dies while infected with the SARS-Cov-2 is registered in official documents as ""dead by COVID-19"" even if the death is unrelated (e.g. a car accident)",everyone who dies while infected with the sars cov- is registered in official documents as dead by covid-19 even if the death is unrelated e g a car accident
1501,Yesterday our laboratories processed 11010 tests for COVID-19 bringing the total to 730330. Further testing is taking place this weekend across the country with pop up testing sites in Auckland.,Yesterday our laboratories processed 11010 tests for COVID-19 bringing the total to 730330. Further testing is taking place this weekend across the country with pop up testing sites in Auckland.,yesterday our laboratories processed tests for covid-19 bringing the total to further testing is taking place this weekend across the country with pop up testing sites in auckland
1502,Among young adult U.S. service members on an aircraft carrier tested during a #COVID19 outbreak nearly 1 out of 5 infected service members showed no symptoms. Wearing cloth face coverings and social distancing may help reduce the spread of COVID-19. https://t.co/7n6zTUtq8G https://t.co/vf3hyQKCDQ,Among young adult U.S. service members on an aircraft carrier tested during a #COVID19 outbreak nearly 1 out of 5 infected service members showed no symptoms. Wearing cloth face coverings and social distancing may help reduce the spread of COVID-19.  ,among young adult u s service members on an aircraft carrier tested during a covid-19 outbreak nearly out of infected service members showed no symptoms wearing cloth face coverings and social distancing may help reduce the spread of covid-19 sars cov- infections and serologic responses from a sample
1503,One can cure the new coronavirus by inhaling vodka fumes.,One can cure the new coronavirus by inhaling vodka fumes.,one can cure the new coronavirus by inhaling vodka fumes
1504,An image of a doctor goes viral with the claim that Dr. Usman Riyaz died while treating coronavirus patients in Delhi India.,An image of a doctor goes viral with the claim that Dr. Usman Riyaz died while treating coronavirus patients in Delhi India.,an image of a doctor goes viral with the claim that dr usman riyaz died while treating coronavirus patients in delhi india
1505,The 20 countries with most #COVID19 cases together home to as many people as India have conducted 28X the tests that India has. Here's our factcheck: https://t.co/6q6yw42XBj,The 20 countries with most #COVID19 cases together home to as many people as India have conducted 28X the tests that India has. Here's our factcheck: ,the countries with most covid-19 cases together home to as many people as india have conducted x the tests that india has here is our factcheck
1506,Deaths continue falling. The 7-day average just edged under 700. https://t.co/ZsVOPJbfuP,Deaths continue falling. The 7-day average just edged under 700. ,deaths continue falling the -day average just edged under
1507,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 04 2020) ▶️77.15% Cured/Discharged/Migrated (3037151) ▶️21.11% Active cases (831124) ▶️1.74% Deaths (68472) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/XOB1gft4AQ,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 04 2020) ▶️77.15% Cured/Discharged/Migrated (3037151) ▶️21.11% Active cases (831124) ▶️1.74% Deaths (68472) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths ,coronavirus updates update total covid-19 cases in india as on september cured discharged migrated active cases deaths total covid-19 confirmed cases cured discharged migrated active cases deaths
1508,Raissa Soares a doctor in Bahia was fired from a state hospital under orders from Rui Costa Bahia's state governor. She was dismissed becaused she favoured the use of hydroxychloroquine against COVID-19.,Raissa Soares a doctor in Bahia was fired from a state hospital under orders from Rui Costa Bahia's state governor. She was dismissed becaused she favoured the use of hydroxychloroquine against COVID-19.,raissa soares a doctor in bahia was fired from a state hospital under orders from rui costa bahia is state governor she was dismissed becaused she favoured the use of hydroxychloroquine against covid-19
1509,Dr. VK Srinivas Vice-President of Bharath Biotech He is taking first injection of COVID 19 vaccine. They have confidence in their product,Dr. VK Srinivas Vice-President of Bharath Biotech He is taking first injection of COVID 19 vaccine. They have confidence in their product,dr vk srinivas vice president of bharath biotech he is taking first injection of covid 19 vaccine they have confidence in their product
1510,RT @CDCemergency: Cover your cough! #COVID19 spreads through respiratory droplets when an infected person coughs sneezes or talks. Additio…,RT @CDCemergency: Cover your cough! #COVID19 spreads through respiratory droplets when an infected person coughs sneezes or talks. Additio…,rt cover your cough covid-19 spreads through respiratory droplets when an infected person coughs sneezes or talks additio
1511,#IndiaFightsCorona: Cabinet Secretary holds a video conference to review &amp; discuss #COVID management with the Chief Secretaries &amp; Health Secretaries of Maharashtra Tamil Nadu Karnataka Telangana Gujarat West Bengal Uttar Pradesh Punjab Andhra Pradesh &amp; Jammu &amp; Kashmir. https://t.co/fDDSPNcIRU,#IndiaFightsCorona: Cabinet Secretary holds a video conference to review &amp; discuss #COVID management with the Chief Secretaries &amp; Health Secretaries of Maharashtra Tamil Nadu Karnataka Telangana Gujarat West Bengal Uttar Pradesh Punjab Andhra Pradesh &amp; Jammu &amp; Kashmir. ,india fights corona cabinet secretary holds a video conference to review discuss covid-19 management with the chief secretaries health secretaries of maharashtra tamil nadu karnataka telangana gujarat west bengal uttar pradesh punjab andhra pradesh jammu kashmir
1512,CDC’s Redfield to Senate: “These face masks are the most important powerful public health tool we have. https://t.co/eCU9XoH0AK Via @WebMD,CDC’s Redfield to Senate: “These face masks are the most important powerful public health tool we have.  Via @WebMD,cdc is redfield to senate these face masks are the most important powerful public health tool we have cdc chief walks back masks vs vaccine comments via
1513,Our daily update is published. We’ve now tracked 18.2 million tests up 457k from yesterday one of the larger days so far. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/z8HRmzVtV2,Our daily update is published. We’ve now tracked 18.2 million tests up 457k from yesterday one of the larger days so far. Note that we can only track tests that a state reports. For details see:  ,our daily update is published we have now tracked million tests up k from yesterday one of the larger days so far note that we can only track tests that a state reports for details see the covid tracking project
1514,As per #Tripura Govt. #COVID19 test to be done for all arriving passengers. All passengers are allowed to go home with advice to self-monitor their health and follow 14 days of Home quarantine. The exception to quarantine is for #asymptomatic passengers intending to... (1/2) https://t.co/AoA9NylsVZ,As per #Tripura Govt. #COVID19 test to be done for all arriving passengers. All passengers are allowed to go home with advice to self-monitor their health and follow 14 days of Home quarantine. The exception to quarantine is for #asymptomatic passengers intending to... (1/2) ,as per tripura govt covid-19 test to be done for all arriving passengers all passengers are allowed to go home with advice to self monitor their health and follow days of home quarantine the exception to quarantine is for asymptomatic passengers intending to
1515,Coronavirus Pandemic May Be Cut Short Due to Americans’ Short Attention Span https://t.co/Hb2Ov44kVj #americans #news #coronavirus #media,Coronavirus Pandemic May Be Cut Short Due to Americans’ Short Attention Span  #americans #news #coronavirus #media,coronavirus pandemic may be cut short due to americans short attention span americans news coronavirus media
1516,At the height of the COVID-19 pandemic in New York City first responders faced nearly triple the number of calls for cardiac arrest. https://t.co/3SL4SA43wP,At the height of the COVID-19 pandemic in New York City first responders faced nearly triple the number of calls for cardiac arrest. ,at the height of the covid-19 pandemic in new york city first responders faced nearly triple the number of calls for cardiac arrest covid-19 dramatic surge in out of hospital cardiac arrests in nyc
1517,#Dental #HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: Guidance for Dental Settings During the #COVID19 Response. Learn more about the event at https://t.co/nlW5uWzoOS. https://t.co/sZkrVY0KBa,#Dental #HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: Guidance for Dental Settings During the #COVID19 Response. Learn more about the event at  ,dental hcps today at pm et log in to coca facebook profile or call in coca call topic guidance for dental settings during the covid-19 response learn more about the event at uwzoos
1518,As of today there are four states in India namely #Manipur #Nagaland #Sikkim &amp; #Mizoram which had zero #COVID19 case #fatalityrate. #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/DPnk3RNv1i,As of today there are four states in India namely #Manipur #Nagaland #Sikkim &amp; #Mizoram which had zero #COVID19 case #fatalityrate. #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates ,as of today there are four states in india namely manipur nagaland sikkim mizoram which had zero covid-19 case fatality rate covid-19 covid-19 covid-19 corona updates coronavirus india coronavirus updates coronavirus covid-19 updates
1519,Ghana's electoral commission has postponed the 2020 elections to 2023 due to coronavirus.,Ghana's electoral commission has postponed the 2020 elections to 2023 due to coronavirus.,ghana is electoral commission has postponed the elections to due to coronavirus
1520,#CoronaVirusUpdates #IndiaFightsCorona #COVID19 Recovery rate soars past 70%. Total recoveries improved to 1639599 and exceed active cases by nearly 10 lakh. The actual caseload of the country is the active cases (643948) which is only 27.64% of the total positive cases.,#CoronaVirusUpdates #IndiaFightsCorona #COVID19 Recovery rate soars past 70%. Total recoveries improved to 1639599 and exceed active cases by nearly 10 lakh. The actual caseload of the country is the active cases (643948) which is only 27.64% of the total positive cases.,coronavirus updates india fights corona covid-19 recovery rate soars past total recoveries improved to and exceed active cases by nearly lakh the actual caseload of the country is the active cases which is only of the total positive cases
1521,@DivyaPa68107227 @MoHFW_INDIA @mygovindia @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @MIB_India @PIBHomeAffairs @COVIDNewsByMIB In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India.,@DivyaPa68107227 @MoHFW_INDIA @mygovindia @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @MIB_India @PIBHomeAffairs @COVIDNewsByMIB In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India.,in india there are covid-19 vaccine trials are underway the dcgi has permitted serum institute of india sii to conduct phase trial of the vaccine developed by the oxford university in india
1522,Really we need to move on from hydroxychloroquine says expert. https://t.co/yV9UXqmwva https://t.co/238ai4ltvG,Really we need to move on from hydroxychloroquine says expert.  ,really we need to move on from hydroxychloroquine says expert why are we still talking about hydroxychloroquine
1523,Trump’s COVID-19 Test Came Back Positive For Stupidity https://t.co/iwxDyEHwNx #donaldtrump #whitehouse #coronavirus #c19,Trump’s COVID-19 Test Came Back Positive For Stupidity  #donaldtrump #whitehouse #coronavirus #c19,trump is covid-19 test came back positive for stupidity donald trump whitehouse coronavirus c 1 9
1524,"NSW, Australia #COVID19 positive Chinese woman caught on camera spitting on bananas at a suburban supermarket. Is this an isolated incident or are Chinese Nationals and Communist Party loyalists being paid and instructed to do this by their government? https://t.co/PW8Fnv3BDD","NSW, Australia #COVID19 positive Chinese woman caught on camera spitting on bananas at a suburban supermarket. Is this an isolated incident or are Chinese Nationals and Communist Party loyalists being paid and instructed to do this by their government? ",nsw australia covid-19 positive chinese woman caught on camera spitting on bananas at a suburban supermarket is this an isolated incident or are chinese nationals and communist party loyalists being paid and instructed to do this by their government
1525,Also: testing doesn't only help people track the outbreak. It also matters for patient care and one of the more troubling trends right now is how long it takes to *rule people out* through negative test results. That causes hospitals to burn through PPE.,Also: testing doesn't only help people track the outbreak. It also matters for patient care and one of the more troubling trends right now is how long it takes to *rule people out* through negative test results. That causes hospitals to burn through PPE.,also testing does not only help people track the outbreak it also matters for patient care and one of the more troubling trends right now is how long it takes to rule people out through negative test results that causes hospitals to burn through ppe
1526,"Man Who Uses WhatsApp, TikTok, Google Maps, Snapchat, Instagram, Facebook &amp; Twitter Apps Has Privacy Concerns About Covid-19 App https://t.co/wTizAy5FVp","Man Who Uses WhatsApp, TikTok, Google Maps, Snapchat, Instagram, Facebook &amp; Twitter Apps Has Privacy Concerns About Covid-19 App ",man who uses whatsapp tiktok google maps snapchat instagram facebook twitter apps has privacy concerns about covid-19 app
1527,If you’re 65 and older or have an underlying medical condition learn how you can take steps to protect yourself from #coronavirus. Learn more: https://t.co/iH2iRfg300. #COVID19 https://t.co/cTPjJ7QmBv,If you’re 65 and older or have an underlying medical condition learn how you can take steps to protect yourself from #coronavirus. Learn more:  #COVID19 ,if you are and older or have an underlying medical condition learn how you can take steps to protect yourself from coronavirus learn more irfg covid-19
1528,Most of these changes had minimal impact. MN whose units switched from unique ppl to encounters and NH whose units switched from unique ppl to specimens drove the increase. These rises are due to the inclusion of repeat testing which unique ppl counts do not capture.,Most of these changes had minimal impact. MN whose units switched from unique ppl to encounters and NH whose units switched from unique ppl to specimens drove the increase. These rises are due to the inclusion of repeat testing which unique ppl counts do not capture.,most of these changes had minimal impact mn whose units switched from unique ppl to encounters and nh whose units switched from unique ppl to specimens drove the increase these rises are due to the inclusion of repeat testing which unique ppl counts do not capture
1529,"Eleven. That's how many times we've broken the single-day record for new COVID-19 cases in the last month.

This virus isn't going to ""just disappear"" like President Trump wants. It's surging — and we need real leadership from this White House to slow its spread.","Eleven. That's how many times we've broken the single-day record for new COVID-19 cases in the last month.

This virus isn't going to ""just disappear"" like President Trump wants. It's surging — and we need real leadership from this White House to slow its spread.",eleven that is how many times we have broken the single day record for new covid-19 cases in the last month this virus is not going to just disappear like president trump wants it is surging and we need real leadership from this white house to slow its spread
1530,"Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)

#PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. https://t.co/SoQemT997F","Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)

#PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. ",claim kins of those who died of covid-19 can claim insurance under pradhan mantri jeevan jyoti bima yojana pmjjby and pradhan mantri suraksha bima yojana pmsby pib factcheck pmsby does not cover covid related deaths while pmjjby covers covid deaths with certain conditions
1531,A video shows a doctor falling down because of the coronavirus.,A video shows a doctor falling down because of the coronavirus.,a video shows a doctor falling down because of the coronavirus
1532,A photo of the vice president of Spain in the hospital allegedly visiting his father sickened by the coronavirus.,A photo of the vice president of Spain in the hospital allegedly visiting his father sickened by the coronavirus.,a photo of the vice president of spain in the hospital allegedly visiting his father sickened by the coronavirus
1533,We also wanted to call your attention to the beta release of the COVID Racial Data Tracker in collaboration with @AntiracismCtr. We're actively taking feedback building systems and should have a fuller site soon. https://t.co/hTyV0MA5tA,We also wanted to call your attention to the beta release of the COVID Racial Data Tracker in collaboration with @AntiracismCtr. We're actively taking feedback building systems and should have a fuller site soon. ,we also wanted to call your attention to the beta release of the covid racial data tracker in collaboration with we are actively taking feedback building systems and should have a fuller site soon the covid racial data tracker
1534,Police in New Orleans Confiscate A Stripper’s Pole They Say Was Infested With The C-19 Flu Virus https://t.co/rvCWIpSPYc #coronavirus,Police in New Orleans Confiscate A Stripper’s Pole They Say Was Infested With The C-19 Flu Virus  #coronavirus,police in new orleans confiscate a stripper is pole they say was infested with the c-19 flu virus coronavirus
1535,Our hands are one of the primary ways by which infectious diseases like #COVID19 spread. #TakeResponsibility; wash your hands frequently with soap under running water for 20 seconds. Remember to teach your loved ones and those around you the importance of proper hand hygiene. https://t.co/6K8aRR8Npz,Our hands are one of the primary ways by which infectious diseases like #COVID19 spread. #TakeResponsibility; wash your hands frequently with soap under running water for 20 seconds. Remember to teach your loved ones and those around you the importance of proper hand hygiene. ,our hands are one of the primary ways by which infectious diseases like covid-19 spread take responsibility wash your hands frequently with soap under running water for seconds remember to teach your loved ones and those around you the importance of proper hand hygiene
1536,Fauci in his own words. As @realdonaldtrump criticizes see Fauci's full words on China travel masks and the threat of the virus. https://t.co/szIEvIzl5V #coronavirus https://t.co/WRbI74ljab,Fauci in his own words. As @realdonaldtrump criticizes see Fauci's full words on China travel masks and the threat of the virus.  #coronavirus ,fauci in his own words as donald j trump criticizes see fauci is full words on china travel masks and the threat of the virus in context as trump criticizes a look back at fauci is early coronavirus statements coronavirus
1537,"High alert: Chicken infected from corona virus found in Bangalore today, kindly circulate the message and avoid consumption of chicken. Spread to your dear ones.","High alert: Chicken infected from corona virus found in Bangalore today, kindly circulate the message and avoid consumption of chicken. Spread to your dear ones.",high alert chicken infected from corona virus found in bangalore today kindly circulate the message and avoid consumption of chicken spread to your dear ones
1538,All infants born to a cohort of 31 COVID-19–positive mothers tested negative for the virus during the height of the New York surge. https://t.co/ERZ5CG6b1x,All infants born to a cohort of 31 COVID-19–positive mothers tested negative for the virus during the height of the New York surge. ,all infants born to a cohort of covid-19 positive mothers tested negative for the virus during the height of the new york surge small ny study mother baby transmission of covid-19 not seen
1539,PCR tests were conducted on a journalist and his crew who attended late Minister Thondaman’s funeral as they had COVID-19 symptoms.,PCR tests were conducted on a journalist and his crew who attended late Minister Thondaman’s funeral as they had COVID-19 symptoms.,pcr tests were conducted on a journalist and his crew who attended late minister thondaman is funeral as they had covid-19 symptoms
1540,#COVID19 affects people in all communities. Award-winning actor and tribal elder Wes Studi offers guidance to tribal communities to help slow the spread of coronavirus or “Tsii'chin Bii' Tó” in the Navajo language. https://t.co/QDYrO1Sd8o https://t.co/EAEzJCof9e,#COVID19 affects people in all communities. Award-winning actor and tribal elder Wes Studi offers guidance to tribal communities to help slow the spread of coronavirus or “Tsii'chin Bii' Tó” in the Navajo language.  ,covid-19 affects people in all communities award winning actor and tribal elder wes studi offers guidance to tribal communities to help slow the spread of coronavirus or tsii chin bii t in the navajo language communities schools workplaces events
